run_name,model_name,dataset_name,horizon,subset,sample_count,mae,rmse,masked_mape
metr_la_5090_graph_wavenet_full_h3_s44,graph_wavenet_full,metr-la,3,low_speed,901111,4.437289860235943,12.678711018355404,23.909160987712507
metr_la_5090_graph_wavenet_full_h3_s44,graph_wavenet_full,metr-la,3,speed_drop,275019,12.184815874341393,22.719862465273497,38.585103224495796
metr_la_5090_graph_wavenet_full_h3_s44,graph_wavenet_full,metr-la,3,high_variance,459987,10.342890065221805,18.09954799409067,22.3115105548879
metr_la_5090_graph_wavenet_full_h3_s44,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.485111898774446,4.169943475303797,2.381765628255617
metr_la_5090_graph_wavenet_full_h6_s42,graph_wavenet_full,metr-la,6,low_speed,1802143,6.171396120459998,15.49943551457871,32.201777384334534
metr_la_5090_graph_wavenet_full_h6_s42,graph_wavenet_full,metr-la,6,speed_drop,594859,15.924207776704687,26.55046688846578,50.56508218732429
metr_la_5090_graph_wavenet_full_h6_s42,graph_wavenet_full,metr-la,6,high_variance,1396920,11.381914868361761,20.109290890182724,25.340908731576704
metr_la_5090_graph_wavenet_full_h6_s42,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.3958044161157062,3.9419802061242644,2.2111878939283565
metr_la_5090_graph_wavenet_full_h6_s43,graph_wavenet_full,metr-la,6,low_speed,1802143,6.101212296625472,15.708406888504081,29.966401843019973
metr_la_5090_graph_wavenet_full_h6_s43,graph_wavenet_full,metr-la,6,speed_drop,594859,15.912133297535437,26.97885493289376,47.11217546018368
metr_la_5090_graph_wavenet_full_h6_s43,graph_wavenet_full,metr-la,6,high_variance,1396920,11.394038811597826,20.18341110811817,24.608625023575474
metr_la_5090_graph_wavenet_full_h6_s43,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4443651702646596,4.30783293164661,2.2873893079436525
metr_la_5090_graph_wavenet_full_h6_s44,graph_wavenet_full,metr-la,6,low_speed,1802143,6.110686359615299,15.631127178932461,30.083308892331782
metr_la_5090_graph_wavenet_full_h6_s44,graph_wavenet_full,metr-la,6,speed_drop,594859,15.945951405202454,26.884828877895814,47.23261161837548
metr_la_5090_graph_wavenet_full_h6_s44,graph_wavenet_full,metr-la,6,high_variance,1396920,11.420742616483315,20.180553411943375,24.821801860253
metr_la_5090_graph_wavenet_full_h6_s44,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4371164789638868,4.198877655161914,2.278415245690472
metr_la_5090_graph_wavenet_full_identity_h12_s42,graph_wavenet_full,metr-la,12,low_speed,3603749,8.63747119842778,19.408338502962305,42.80919416526746
metr_la_5090_graph_wavenet_full_identity_h12_s42,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.751899843360473,31.32765160849577,63.153404990979986
metr_la_5090_graph_wavenet_full_identity_h12_s42,graph_wavenet_full,metr-la,12,high_variance,4068084,12.566383943209557,22.32970206255421,27.214311219622317
metr_la_5090_graph_wavenet_full_identity_h12_s42,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4013945101841634,4.046326933041382,2.2085182457806893
metr_la_5090_graph_wavenet_full_identity_h12_s42_20260609_115114,graph_wavenet_full,metr-la,12,low_speed,3603749,8.921066240303908,19.59156796288329,43.56787092766894
metr_la_5090_graph_wavenet_full_identity_h12_s42_20260609_115114,graph_wavenet_full,metr-la,12,speed_drop,1344571,21.405074778703245,31.685921679121424,65.22645138845425
metr_la_5090_graph_wavenet_full_identity_h12_s42_20260609_115114,graph_wavenet_full,metr-la,12,high_variance,4068084,12.601304482035305,22.26276999569504,27.429426510993288
metr_la_5090_graph_wavenet_full_identity_h12_s42_20260609_115114,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.3992928725511067,4.027029347177599,2.2055705902646894
metr_la_5090_graph_wavenet_full_identity_h12_s43,graph_wavenet_full,metr-la,12,low_speed,3603749,8.682837067723366,19.31464300964129,41.62284241540543
metr_la_5090_graph_wavenet_full_identity_h12_s43,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.781768209789963,31.203220011260566,61.50421019364711
metr_la_5090_graph_wavenet_full_identity_h12_s43,graph_wavenet_full,metr-la,12,high_variance,4068084,12.46693904218511,22.09235176041867,26.786479371264882
metr_la_5090_graph_wavenet_full_identity_h12_s43,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4870418879848566,4.416495221007572,2.335327734325667
metr_la_5090_graph_wavenet_full_identity_h12_s43_20260609_122532,graph_wavenet_full,metr-la,12,low_speed,3603749,8.619976499609358,19.215092332971413,42.049584952210985
metr_la_5090_graph_wavenet_full_identity_h12_s43_20260609_122532,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.563046281044954,31.05698246095665,62.6484394425853
metr_la_5090_graph_wavenet_full_identity_h12_s43_20260609_122532,graph_wavenet_full,metr-la,12,high_variance,4068084,12.517393124422592,22.19945728632831,27.030074242930098
metr_la_5090_graph_wavenet_full_identity_h12_s43_20260609_122532,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.427530235218466,4.0702673876124384,2.246690486663912
metr_la_5090_graph_wavenet_full_identity_h12_s44,graph_wavenet_full,metr-la,12,low_speed,3603749,8.787840400852605,19.174304272446456,40.175092774481115
metr_la_5090_graph_wavenet_full_identity_h12_s44,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.797040259596127,31.132821323673916,60.88249598629349
metr_la_5090_graph_wavenet_full_identity_h12_s44,graph_wavenet_full,metr-la,12,high_variance,4068084,12.564604283601929,22.138155213889913,26.578598150147325
metr_la_5090_graph_wavenet_full_identity_h12_s44,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4337922437980435,4.049142169943442,2.260034072312528
metr_la_5090_graph_wavenet_full_identity_h12_s44_20260609_125841,graph_wavenet_full,metr-la,12,low_speed,3603749,8.789386153819502,19.354320370744983,43.031267673801814
metr_la_5090_graph_wavenet_full_identity_h12_s44_20260609_125841,graph_wavenet_full,metr-la,12,speed_drop,1344571,21.16068541332398,31.379239332907957,65.47540580368376
metr_la_5090_graph_wavenet_full_identity_h12_s44_20260609_125841,graph_wavenet_full,metr-la,12,high_variance,4068084,12.762902917406219,22.373556183612575,27.798091530758228
metr_la_5090_graph_wavenet_full_identity_h12_s44_20260609_125841,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4260320042949055,3.948410839649365,2.246923756421326
metr_la_5090_graph_wavenet_full_identity_h3_s42,graph_wavenet_full,metr-la,3,low_speed,901111,4.556363248355544,12.286254369566457,27.237609655047653
metr_la_5090_graph_wavenet_full_identity_h3_s42,graph_wavenet_full,metr-la,3,speed_drop,275019,12.467842367840523,22.033750881998294,46.14063292383088
metr_la_5090_graph_wavenet_full_identity_h3_s42,graph_wavenet_full,metr-la,3,high_variance,459987,10.739456830561497,18.34581460243492,24.11812521818683
metr_la_5090_graph_wavenet_full_identity_h3_s42,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5187802366593979,4.229781144568649,2.4385397480782887
metr_la_5090_graph_wavenet_full_identity_h3_s42_20260609_091726,graph_wavenet_full,metr-la,3,low_speed,901111,4.776926017169267,13.24499350301217,25.350844047257205
metr_la_5090_graph_wavenet_full_identity_h3_s42_20260609_091726,graph_wavenet_full,metr-la,3,speed_drop,275019,13.146527619581883,23.782298314477114,41.91302738989499
metr_la_5090_graph_wavenet_full_identity_h3_s42_20260609_091726,graph_wavenet_full,metr-la,3,high_variance,459987,10.662797395624793,18.334951314667315,23.50452860641535
metr_la_5090_graph_wavenet_full_identity_h3_s42_20260609_091726,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5218485735328326,4.191957542955994,2.443937239014367
metr_la_5090_graph_wavenet_full_identity_h3_s43,graph_wavenet_full,metr-la,3,low_speed,901111,4.469881055353778,12.169968706457295,26.08930241588695
metr_la_5090_graph_wavenet_full_identity_h3_s43,graph_wavenet_full,metr-la,3,speed_drop,275019,11.93054071407479,21.756279486127774,42.9278949375666
metr_la_5090_graph_wavenet_full_identity_h3_s43,graph_wavenet_full,metr-la,3,high_variance,459987,10.677538427931225,18.353257250777506,23.879015687022946
metr_la_5090_graph_wavenet_full_identity_h3_s43,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5329915115620976,4.283906139699594,2.459033023080333
metr_la_5090_graph_wavenet_full_identity_h3_s43_20260609_094156,graph_wavenet_full,metr-la,3,low_speed,901111,4.523226616870122,12.36948249558194,26.127365415240604
metr_la_5090_graph_wavenet_full_identity_h3_s43_20260609_094156,graph_wavenet_full,metr-la,3,speed_drop,275019,12.14168128252807,22.097939387558338,42.7252525704324
metr_la_5090_graph_wavenet_full_identity_h3_s43_20260609_094156,graph_wavenet_full,metr-la,3,high_variance,459987,10.596523135409068,18.256303010367553,23.70023588350892
metr_la_5090_graph_wavenet_full_identity_h3_s43_20260609_094156,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5133967988400987,4.192373422875331,2.430804692653461
metr_la_5090_graph_wavenet_full_identity_h3_s44,graph_wavenet_full,metr-la,3,low_speed,901111,4.809801591897453,12.972597103812292,26.318076449857042
metr_la_5090_graph_wavenet_full_identity_h3_s44,graph_wavenet_full,metr-la,3,speed_drop,275019,12.788773463663464,23.21999545672102,43.5462242245251
metr_la_5090_graph_wavenet_full_identity_h3_s44,graph_wavenet_full,metr-la,3,high_variance,459987,10.87532376282188,18.635432897545158,24.375765086034683
metr_la_5090_graph_wavenet_full_identity_h3_s44,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5228966982482819,4.296168259267638,2.446246625586882
metr_la_5090_graph_wavenet_full_identity_h3_s44_20260609_100122,graph_wavenet_full,metr-la,3,low_speed,901111,4.778177694931977,13.001837560893804,27.429780217782003
metr_la_5090_graph_wavenet_full_identity_h3_s44_20260609_100122,graph_wavenet_full,metr-la,3,speed_drop,275019,12.984275681321302,23.23584767702215,45.42528162386405
metr_la_5090_graph_wavenet_full_identity_h3_s44_20260609_100122,graph_wavenet_full,metr-la,3,high_variance,459987,10.689551994190495,18.411309161108463,24.074402133044927
metr_la_5090_graph_wavenet_full_identity_h3_s44_20260609_100122,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5192786715138875,4.353876832971053,2.437984162814147
metr_la_5090_graph_wavenet_full_identity_h6_s42,graph_wavenet_full,metr-la,6,low_speed,1802143,6.313559352456635,15.46503360246283,36.61292447689447
metr_la_5090_graph_wavenet_full_identity_h6_s42,graph_wavenet_full,metr-la,6,speed_drop,594859,16.66402629738731,26.697428251918268,61.19577258119116
metr_la_5090_graph_wavenet_full_identity_h6_s42,graph_wavenet_full,metr-la,6,high_variance,1396920,11.916395185914226,20.588159482750356,27.322252655103956
metr_la_5090_graph_wavenet_full_identity_h6_s42,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4493042764228625,4.161821727897914,2.2952451787770425
metr_la_5090_graph_wavenet_full_identity_h6_s42_20260609_103117,graph_wavenet_full,metr-la,6,low_speed,1802143,6.584875558998262,15.798084546825047,37.63383237136335
metr_la_5090_graph_wavenet_full_identity_h6_s42_20260609_103117,graph_wavenet_full,metr-la,6,speed_drop,594859,17.16620597489154,27.205893774303924,61.63392812225974
metr_la_5090_graph_wavenet_full_identity_h6_s42_20260609_103117,graph_wavenet_full,metr-la,6,high_variance,1396920,11.816641778433626,20.47485437067282,27.270325839289143
metr_la_5090_graph_wavenet_full_identity_h6_s42_20260609_103117,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4345829050407686,4.058553161214867,2.273158242400118
metr_la_5090_graph_wavenet_full_identity_h6_s43,graph_wavenet_full,metr-la,6,low_speed,1802143,5.831200195192708,14.868662134784115,31.623621666451424
metr_la_5090_graph_wavenet_full_identity_h6_s43,graph_wavenet_full,metr-la,6,speed_drop,594859,15.444397726865992,25.69548880343729,52.112101802086364
metr_la_5090_graph_wavenet_full_identity_h6_s43,graph_wavenet_full,metr-la,6,high_variance,1396920,11.773754731157993,20.38435972274105,26.152972026238576
metr_la_5090_graph_wavenet_full_identity_h6_s43,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4737896003132824,4.16434554638027,2.3349443972696102
metr_la_5090_graph_wavenet_full_identity_h6_s43_20260609_105021,graph_wavenet_full,metr-la,6,low_speed,1802143,6.142287409611847,15.442651210406583,32.01440670917782
metr_la_5090_graph_wavenet_full_identity_h6_s43_20260609_105021,graph_wavenet_full,metr-la,6,speed_drop,594859,15.93880828687073,26.59919916493086,51.69937600449818
metr_la_5090_graph_wavenet_full_identity_h6_s43_20260609_105021,graph_wavenet_full,metr-la,6,high_variance,1396920,11.471206486949129,20.154317243017157,25.494376665372375
metr_la_5090_graph_wavenet_full_identity_h6_s43_20260609_105021,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4159396164039986,4.073011143577204,2.245714081997592
metr_la_5090_graph_wavenet_full_identity_h6_s44,graph_wavenet_full,metr-la,6,low_speed,1802143,6.499772381754234,15.946758815383447,34.880892526224926
metr_la_5090_graph_wavenet_full_identity_h6_s44,graph_wavenet_full,metr-la,6,speed_drop,594859,16.93008693882392,27.388724195787283,55.99445159699603
metr_la_5090_graph_wavenet_full_identity_h6_s44,graph_wavenet_full,metr-la,6,high_variance,1396920,11.600403570961584,20.319122995904333,26.191216262528755
metr_la_5090_graph_wavenet_full_identity_h6_s44,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4427823093524386,4.261338728632224,2.284607349247954
metr_la_5090_graph_wavenet_full_identity_h6_s44_20260609_112756,graph_wavenet_full,metr-la,6,low_speed,1802143,6.787473359476237,16.20068835750123,35.77679689313899
metr_la_5090_graph_wavenet_full_identity_h6_s44_20260609_112756,graph_wavenet_full,metr-la,6,speed_drop,594859,17.551617085630983,27.872935290555358,58.07404484828375
metr_la_5090_graph_wavenet_full_identity_h6_s44_20260609_112756,graph_wavenet_full,metr-la,6,high_variance,1396920,11.695763325514404,20.332492727337485,26.588473582952094
metr_la_5090_graph_wavenet_full_identity_h6_s44_20260609_112756,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4312860497523574,4.05715728075002,2.2683017114998023
metr_la_5090_graph_wavenet_full_physical_h12_s42,graph_wavenet_full,metr-la,12,low_speed,3603749,8.385484155137267,18.74128758293295,40.310197001474876
metr_la_5090_graph_wavenet_full_physical_h12_s42,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.13438287809115,30.36093479749188,60.6541463397684
metr_la_5090_graph_wavenet_full_physical_h12_s42,graph_wavenet_full,metr-la,12,high_variance,4068084,12.567521260324238,22.186394062595735,26.839534355477852
metr_la_5090_graph_wavenet_full_physical_h12_s42,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4500431986357056,4.066029979235807,2.2827321943967367
metr_la_5090_graph_wavenet_full_physical_h12_s42_20260609_145300,graph_wavenet_full,metr-la,12,low_speed,3603749,8.594171209747406,19.239027458588318,40.13249395344804
metr_la_5090_graph_wavenet_full_physical_h12_s42_20260609_145300,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.428352078203858,31.05885416852223,59.44526585531765
metr_la_5090_graph_wavenet_full_physical_h12_s42_20260609_145300,graph_wavenet_full,metr-la,12,high_variance,4068084,12.483500529923074,22.223267266706628,26.48950908900842
metr_la_5090_graph_wavenet_full_physical_h12_s42_20260609_145300,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4076622036311217,4.091037539762763,2.2192756537466924
metr_la_5090_graph_wavenet_full_physical_h12_s43,graph_wavenet_full,metr-la,12,low_speed,3603749,8.440721329703331,18.776945229695297,39.87441999620662
metr_la_5090_graph_wavenet_full_physical_h12_s43,graph_wavenet_full,metr-la,12,speed_drop,1344571,19.756084797940773,30.29046174472179,59.172525462237694
metr_la_5090_graph_wavenet_full_physical_h12_s43,graph_wavenet_full,metr-la,12,high_variance,4068084,12.535362048616845,22.167556695811594,26.551168727429452
metr_la_5090_graph_wavenet_full_physical_h12_s43,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4718149828509133,4.28039205703975,2.318665960145841
metr_la_5090_graph_wavenet_full_physical_h12_s43_20260609_151129,graph_wavenet_full,metr-la,12,low_speed,3603749,8.66643694907827,19.0470111401519,42.20178991894401
metr_la_5090_graph_wavenet_full_physical_h12_s43_20260609_151129,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.159860801872536,30.59025898885053,62.50294818306907
metr_la_5090_graph_wavenet_full_physical_h12_s43_20260609_151129,graph_wavenet_full,metr-la,12,high_variance,4068084,12.561599015811442,22.22292515750861,27.117553063829742
metr_la_5090_graph_wavenet_full_physical_h12_s43_20260609_151129,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4742711762755198,4.416456062409788,2.322354270248658
metr_la_5090_graph_wavenet_full_physical_h12_s44,graph_wavenet_full,metr-la,12,low_speed,3603749,8.716927166251757,19.447562097370277,42.03981911776394
metr_la_5090_graph_wavenet_full_physical_h12_s44,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.752351230857865,31.35172820000899,61.504961800979196
metr_la_5090_graph_wavenet_full_physical_h12_s44,graph_wavenet_full,metr-la,12,high_variance,4068084,12.524428254067956,22.273370851378875,26.85420139005283
metr_la_5090_graph_wavenet_full_physical_h12_s44,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.4536957515211748,4.109637501529112,2.2836526262942485
metr_la_5090_graph_wavenet_full_physical_h12_s44_20260609_152915,graph_wavenet_full,metr-la,12,low_speed,3603749,8.773295156893363,19.358453823953266,42.131540487592666
metr_la_5090_graph_wavenet_full_physical_h12_s44_20260609_152915,graph_wavenet_full,metr-la,12,speed_drop,1344571,20.671123699936885,31.190296686425153,62.32043165636816
metr_la_5090_graph_wavenet_full_physical_h12_s44_20260609_152915,graph_wavenet_full,metr-la,12,high_variance,4068084,12.46059133896973,22.198326024793428,26.8631820255983
metr_la_5090_graph_wavenet_full_physical_h12_s44_20260609_152915,graph_wavenet_full,metr-la,12,normal_flow,6249817,1.375330617061144,3.8685486554601782,2.1660972917527745
metr_la_5090_graph_wavenet_full_physical_h3_s42,graph_wavenet_full,metr-la,3,low_speed,901111,4.398085076338731,12.121294760990947,24.301582273198193
metr_la_5090_graph_wavenet_full_physical_h3_s42,graph_wavenet_full,metr-la,3,speed_drop,275019,11.805480005066494,21.760554901542655,40.494949679034534
metr_la_5090_graph_wavenet_full_physical_h3_s42,graph_wavenet_full,metr-la,3,high_variance,459987,10.496348532720374,18.18735148778465,22.92725003604818
metr_la_5090_graph_wavenet_full_physical_h3_s42,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5101878189699167,4.2926968475104115,2.427021660845498
metr_la_5090_graph_wavenet_full_physical_h3_s42_20260609_131510,graph_wavenet_full,metr-la,3,low_speed,901111,4.469255666151203,12.379377284093469,24.25889037413174
metr_la_5090_graph_wavenet_full_physical_h3_s42_20260609_131510,graph_wavenet_full,metr-la,3,speed_drop,275019,12.14717215718132,22.213470857305488,39.63571131724944
metr_la_5090_graph_wavenet_full_physical_h3_s42_20260609_131510,graph_wavenet_full,metr-la,3,high_variance,459987,10.576414233153182,18.259071782521218,23.169770209857322
metr_la_5090_graph_wavenet_full_physical_h3_s42_20260609_131510,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5054863883716538,4.230845707365838,2.4150323552558204
metr_la_5090_graph_wavenet_full_physical_h3_s43,graph_wavenet_full,metr-la,3,low_speed,901111,4.524841536399643,12.74060581372573,25.573610138063756
metr_la_5090_graph_wavenet_full_physical_h3_s43,graph_wavenet_full,metr-la,3,speed_drop,275019,12.308809136008788,22.7603511485233,41.34205028882232
metr_la_5090_graph_wavenet_full_physical_h3_s43,graph_wavenet_full,metr-la,3,high_variance,459987,10.343187369613048,18.1026220476741,22.81360982984472
metr_la_5090_graph_wavenet_full_physical_h3_s43,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5019021769325702,4.455318121193158,2.406580549287273
metr_la_5090_graph_wavenet_full_physical_h3_s43_20260609_132828,graph_wavenet_full,metr-la,3,low_speed,901111,4.459035034471448,12.301874604243302,24.232307364227164
metr_la_5090_graph_wavenet_full_physical_h3_s43_20260609_132828,graph_wavenet_full,metr-la,3,speed_drop,275019,11.963281250976495,22.02503301185708,39.3082683067803
metr_la_5090_graph_wavenet_full_physical_h3_s43_20260609_132828,graph_wavenet_full,metr-la,3,high_variance,459987,10.49217180279861,18.144447296659354,22.93116910721789
metr_la_5090_graph_wavenet_full_physical_h3_s43_20260609_132828,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.5166022098394272,4.22488746638929,2.431201328815559
metr_la_5090_graph_wavenet_full_physical_h3_s44,graph_wavenet_full,metr-la,3,low_speed,901111,4.471471963062614,12.364342453622031,24.05397222820163
metr_la_5090_graph_wavenet_full_physical_h3_s44,graph_wavenet_full,metr-la,3,speed_drop,275019,12.036619556810622,22.134326127000616,38.856087009619685
metr_la_5090_graph_wavenet_full_physical_h3_s44,graph_wavenet_full,metr-la,3,high_variance,459987,10.45720999887013,18.211114810248326,22.893739315810507
metr_la_5090_graph_wavenet_full_physical_h3_s44,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.4824571822370516,4.225321198741665,2.3834751213770544
metr_la_5090_graph_wavenet_full_physical_h3_s44_20260609_134122,graph_wavenet_full,metr-la,3,low_speed,901111,4.3939746463726665,12.224955615262356,24.856875249399064
metr_la_5090_graph_wavenet_full_physical_h3_s44_20260609_134122,graph_wavenet_full,metr-la,3,speed_drop,275019,11.717144047821375,21.862109440820927,40.56624361507026
metr_la_5090_graph_wavenet_full_physical_h3_s44_20260609_134122,graph_wavenet_full,metr-la,3,high_variance,459987,10.443365539480357,18.20151904644132,23.00241800054649
metr_la_5090_graph_wavenet_full_physical_h3_s44_20260609_134122,graph_wavenet_full,metr-la,3,normal_flow,2389904,1.492355930762828,4.281136847868206,2.3946176248892224
metr_la_5090_graph_wavenet_full_physical_h6_s42,graph_wavenet_full,metr-la,6,low_speed,1802143,5.963446176043699,15.080618610294808,31.29211393857878
metr_la_5090_graph_wavenet_full_physical_h6_s42,graph_wavenet_full,metr-la,6,speed_drop,594859,15.429176494826446,25.89633540199561,49.3549047145495
metr_la_5090_graph_wavenet_full_physical_h6_s42,graph_wavenet_full,metr-la,6,high_variance,1396920,11.424218051940057,20.144404304564766,25.194361757797708
metr_la_5090_graph_wavenet_full_physical_h6_s42,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.42908359046731,4.112791403423986,2.2637326269593294
metr_la_5090_graph_wavenet_full_physical_h6_s42_20260609_135910,graph_wavenet_full,metr-la,6,low_speed,1802143,6.514703000797115,16.381635719806773,32.09254695547651
metr_la_5090_graph_wavenet_full_physical_h6_s42_20260609_135910,graph_wavenet_full,metr-la,6,speed_drop,594859,17.227087836713746,28.174971775665984,51.26783733814442
metr_la_5090_graph_wavenet_full_physical_h6_s42_20260609_135910,graph_wavenet_full,metr-la,6,high_variance,1396920,11.376949055468002,20.135036409027396,25.191424039878424
metr_la_5090_graph_wavenet_full_physical_h6_s42_20260609_135910,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.3850332778889107,3.7516082689117174,2.190936547300047
metr_la_5090_graph_wavenet_full_physical_h6_s43,graph_wavenet_full,metr-la,6,low_speed,1802143,6.086360695829043,15.053561379593823,30.931450923518955
metr_la_5090_graph_wavenet_full_physical_h6_s43,graph_wavenet_full,metr-la,6,speed_drop,594859,15.552229815489941,25.89744952031433,49.17405938959143
metr_la_5090_graph_wavenet_full_physical_h6_s43,graph_wavenet_full,metr-la,6,high_variance,1396920,11.385258393309096,20.044904592413353,24.978779740742937
metr_la_5090_graph_wavenet_full_physical_h6_s43,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4283389773851412,3.987919483549061,2.2594634294021776
metr_la_5090_graph_wavenet_full_physical_h6_s43_20260609_142208,graph_wavenet_full,metr-la,6,low_speed,1802143,6.16768604110331,15.192229112888093,32.085639096721614
metr_la_5090_graph_wavenet_full_physical_h6_s43_20260609_142208,graph_wavenet_full,metr-la,6,speed_drop,594859,15.797700762933687,26.08345471974257,50.974231238779275
metr_la_5090_graph_wavenet_full_physical_h6_s43_20260609_142208,graph_wavenet_full,metr-la,6,high_variance,1396920,11.367635429616517,20.024312251418348,25.212321638193874
metr_la_5090_graph_wavenet_full_physical_h6_s43_20260609_142208,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4162479037236173,3.942001424552866,2.2389173730283014
metr_la_5090_graph_wavenet_full_physical_h6_s44,graph_wavenet_full,metr-la,6,low_speed,1802143,6.421929451967384,15.763056515702965,34.67092272155349
metr_la_5090_graph_wavenet_full_physical_h6_s44,graph_wavenet_full,metr-la,6,speed_drop,594859,16.261039293091763,26.79898290970883,52.6803387623352
metr_la_5090_graph_wavenet_full_physical_h6_s44,graph_wavenet_full,metr-la,6,high_variance,1396920,11.480869869749881,20.200836653541675,25.940167793718967
metr_la_5090_graph_wavenet_full_physical_h6_s44,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.4057449920491762,3.9606917065702327,2.225692862742952
metr_la_5090_graph_wavenet_full_physical_h6_s44_20260609_143818,graph_wavenet_full,metr-la,6,low_speed,1802143,6.182641012926061,15.417140040150901,32.37502394223328
metr_la_5090_graph_wavenet_full_physical_h6_s44_20260609_143818,graph_wavenet_full,metr-la,6,speed_drop,594859,15.80009208127662,26.357675464937227,50.20709083842574
metr_la_5090_graph_wavenet_full_physical_h6_s44_20260609_143818,graph_wavenet_full,metr-la,6,high_variance,1396920,11.421686792186598,20.160138169802458,25.399391320275193
metr_la_5090_graph_wavenet_full_physical_h6_s44_20260609_143818,graph_wavenet_full,metr-la,6,normal_flow,3967395,1.418411443004527,4.042074999325444,2.248167988115495
metr_la_5090_graph_wavenet_lite_adaptive_h12_s42,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.095198099168886,19.423107431710864,49.444858332896736
metr_la_5090_graph_wavenet_lite_adaptive_h12_s42,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.537157223932144,31.703819768847797,79.06251543048862
metr_la_5090_graph_wavenet_lite_adaptive_h12_s42,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.575021196364,22.84925418949459,30.7866409433979
metr_la_5090_graph_wavenet_lite_adaptive_h12_s42,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.600677457623557,4.120651674983289,2.512836001466221
metr_la_5090_graph_wavenet_lite_adaptive_h12_s43,graph_wavenet_lite,metr-la,12,low_speed,3603749,8.999449994170453,19.268786736183877,50.80615617565023
metr_la_5090_graph_wavenet_lite_adaptive_h12_s43,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.02486654239722,31.304561593515146,79.13328094786321
metr_la_5090_graph_wavenet_lite_adaptive_h12_s43,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.497747874788843,22.807316642181643,30.9064655191209
metr_la_5090_graph_wavenet_lite_adaptive_h12_s43,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.6139714223987995,4.267760171316612,2.5370398808803922
metr_la_5090_graph_wavenet_lite_adaptive_h12_s44,graph_wavenet_lite,metr-la,12,low_speed,3603749,9.141692461820877,19.497310344627937,52.08931384876081
metr_la_5090_graph_wavenet_lite_adaptive_h12_s44,graph_wavenet_lite,metr-la,12,speed_drop,1344571,22.603972485461963,31.776487724191966,82.47068003764943
metr_la_5090_graph_wavenet_lite_adaptive_h12_s44,graph_wavenet_lite,metr-la,12,high_variance,4068084,13.657510970551527,23.018025810384984,31.53140297382005
metr_la_5090_graph_wavenet_lite_adaptive_h12_s44,graph_wavenet_lite,metr-la,12,normal_flow,6249817,1.5793320301630103,4.215805477162873,2.4858367076970556
metr_la_5090_graph_wavenet_lite_adaptive_h3_s42,graph_wavenet_lite,metr-la,3,low_speed,901111,4.672426205860611,12.445188175420371,28.958890131435965
